128,0.023073332
129,0.022761634
130,0.021541316
131,0.02312504
132,0.023416866
133,0.022037854
134,0.022746375
135,0.024175698
136,0.027887091
137,0.030876152
138,0.032588497
139,0.03914067
140,0.026504926
141,0.022719646
142,0.022574179
143,0.022923304
144,0.024492528
145,0.025402654
146,0.026733382
147,0.027603278
148,0.027568977
149,0.02620624
150,0.023977881
151,0.024241727
152,0.023391897
153,0.023075856
154,0.021791039
155,0.021235885
156,0.021636238
157,0.021815708
158,0.022376042
159,0.022436246
160,0.022291861
161,0.022774484
162,0.022894463
163,0.020741818
164,0.021047471
165,0.021087686
166,0.0206335
167,0.019291842
168,0.02137526
169,0.02143889
170,0.02168975
171,0.021317089
172,0.021954043
173,0.021594243
174,0.020791357
175,0.020519665
176,0.021451801
177,0.021274965
178,0.0217078
179,0.020757752
180,0.02001098
181,0.020563195
182,0.021392006
183,0.01994249
184,0.020509135
185,0.0208478
186,0.021299027
187,0.021209879
188,0.020555729
189,0.021210426
190,0.019323586
191,0.02125247
192,0.021493703
193,0.020969415
194,0.02144515
195,0.021564111
196,0.021597924
197,0.021776093
198,0.02079728
199,0.021395348
200,0.021820232
201,0.021607677
202,0.021939784
203,0.021634972
204,0.021737343
205,0.02011628
206,0.021469641
207,0.02180164
208,0.021955937
209,0.021820655
210,0.022044592
211,0.021786232
212,0.02191855
213,0.021807143
214,0.021904344
215,0.021720892
216,0.02198044
217,0.021680916
218,0.021265231
219,0.021453742
220,0.02185534
221,0.022092266
222,0.021444647
223,0.021774082
224,0.020943621
225,0.021413533
226,0.02157115
227,0.0201712
228,0.020863343
229,0.021380609
230,0.020591179
231,0.02128929
232,0.020742463
233,0.021280212
234,0.022097627
235,0.021709371
236,0.022023223
237,0.021757483
238,0.021592213
239,0.02100013
240,0.021636043
241,0.020459948
242,0.02163012
243,0.020791013
244,0.021759637
245,0.02194394
246,0.020850413
247,0.021438075
248,0.021373905
249,0.021813642
250,0.020033615
251,0.02079234
252,0.021048058
253,0.020760452
254,0.021458508
255,0.02077122
256,0.021519879
257,0.02153761
258,0.020434707
259,0.021521367
260,0.021358477
261,0.02086303
262,0.02010917
263,0.02121453
264,0.020954324
265,0.021375163
266,0.021600869
267,0.021480413
268,0.021406038
269,0.021687932
270,0.020801006
271,0.02157864
272,0.021593317
273,0.02041825
274,0.021096768
275,0.020272037
276,0.020541247
277,0.021385573
278,0.020566424
279,0.021177217
280,0.02008263
281,0.02087085
282,0.020210916
283,0.020872813
284,0.020298108
285,0.021026485
286,0.020273535
287,0.020048618
288,0.020431478
289,0.019814825
290,0.02017685
291,0.020042226
292,0.019337012
293,0.01947657
294,0.019179406
295,0.019673444
296,0.019675946
297,0.019009281
298,0.019121528
299,0.019007757
300,0.018977849
301,0.019427735
302,0.01936246
303,0.019936277
304,0.018976104
305,0.019071454
306,0.01909239
307,0.0189912
308,0.019243617
309,0.018124746
310,0.019260753
311,0.019192887
312,0.018508589
313,0.018496199
314,0.019023793
315,0.020863442
316,0.023600535
317,0.02313498
318,0.023073224
319,0.02321061
320,0.023022812
321,0.023626687
322,0.023075497
323,0.024773752
324,0.024841366
325,0.024221404
326,0.023574647
327,0.024677305
328,0.026041616
329,0.024541998
330,0.02432111
331,0.024277175
332,0.023476679
333,0.023674933
334,0.023172813
335,0.022724947
336,0.022414487
337,0.022817705
338,0.022455221
339,0.023313511
340,0.022773603
341,0.023279916
342,0.022817167
343,0.02231542
344,0.023071468
345,0.022840524
346,0.023093875
347,0.022763781
348,0.022767127
349,0.022934904
350,0.022447841
351,0.022756662
352,0.021660283
353,0.022477211
354,0.022420116
355,0.022217171
356,0.023380535
357,0.021884356
358,0.02187257
359,0.022538178
360,0.021949481
361,0.021631146
362,0.021208389
363,0.021413261
364,0.02164521
365,0.021546697
366,0.021944549
367,0.021507066
368,0.021715816
369,0.02128901
370,0.021603612
371,0.021478208
372,0.02112964
373,0.020943593
374,0.021303056
375,0.021619676
376,0.021315835
377,0.02135797
378,0.022153111
379,0.020580739
380,0.02079658
381,0.022639534
382,0.021529747
383,0.021091683
384,0.02085067
385,0.020229314
386,0.021216463
387,0.021178653
388,0.021110022
389,0.020123156
390,0.02094649
391,0.020814462
392,0.0206003
393,0.020730406
394,0.019543745
395,0.020602513
396,0.031461265
397,0.022863703
398,0.02191275
399,0.020583631
400,0.023618784
401,0.024643077
402,0.025566552
403,0.025940355
404,0.026082903
405,0.02610421
406,0.023972655
407,0.024617357
408,0.025119688
409,0.024171533
410,0.023268597
411,0.023096627
412,0.022874687
413,0.022240568
414,0.022174262
415,0.022045843
416,0.022492403
417,0.020363685
418,0.023037234
419,0.021905815
420,0.022881296
421,0.022564119
422,0.021298563
423,0.020160908
424,0.016805861
425,0.017424699
426,0.01979102
427,0.02057371
428,0.018994644
429,0.01849758
430,0.018694429
431,0.018678105
432,0.019778043
433,0.020118235
434,0.01946967
435,0.019150637
436,0.018629113
437,0.018555893
438,0.019951459
439,0.020315569
440,0.019664818
441,0.019584224
442,0.019374982
443,0.019334588
444,0.020460892
445,0.020756656
446,0.020794515
447,0.020697532
448,0.019940771
449,0.0197399
450,0.019693453
451,0.019794675
452,0.021107478
453,0.021449538
454,0.019979114
455,0.01951166
456,0.019567532
457,0.019537507
458,0.019256653
459,0.01900784
460,0.01881199
461,0.01865442
462,0.019296682
463,0.019483296
464,0.01801336
465,0.01745593
466,0.018201085
467,0.018406803
468,0.018973257
469,0.019206138
470,0.017443247
471,0.016722627
472,0.01900231
473,0.01959073
474,0.01880149
475,0.018678524
476,0.019966017
477,0.020377371
478,0.020553822
479,0.020673802
480,0.020622758
481,0.020770522
482,0.020287447
483,0.0203079
484,0.020045752
485,0.019914962
486,0.01911935
487,0.018698279
488,0.020175613
489,0.020476079
490,0.02025276
491,0.020125777
492,0.0135264145
493,0.008983283
494,0.0041294773
495,0.010976597
496,0.013297658
497,0.014275476
498,0.015579141
499,0.016231019
500,0.016611883
501,0.015484556
502,0.015491823
503,0.015672175
504,0.018072415
505,0.019068353
506,0.019648384
507,0.01806013
508,0.017350158
509,0.01655393
510,0.017819012
511,0.017269159
512,0.018750286
513,0.02051487
514,0.024414286
515,0.041249417
516,0.033727914
517,0.024520418
518,0.016526906
519,0.019741159
520,0.024394043
521,0.02760154
522,0.028282689
523,0.027467169
524,0.025895497
525,0.02468594
526,0.024405831
527,0.026757035
528,0.029747484
529,0.03051188
530,0.026420582
531,0.021397686
532,0.017703788
533,0.013086336
534,0.011521968
535,0.011131047
536,0.016522788
537,0.01832688
538,0.018773902
539,0.019157667
540,0.019312786
541,0.017759625
542,0.01819128
543,0.01703077
544,0.018153599
545,0.018944735
546,0.020427274
547,0.020725574
548,0.02111922
549,0.021292605
550,0.021278374
551,0.021093884
552,0.02099305
553,0.020781297
554,0.021134999
555,0.020535462
556,0.02040596
557,0.021743877
558,0.02158572
559,0.021086866
560,0.020582724
561,0.020669533
562,0.02080127
563,0.020080803
564,0.019706422
565,0.019303804
566,0.019263774
567,0.020102639
568,0.020345539
569,0.02062679
570,0.020693945
571,0.019602796
572,0.019321106
573,0.019537747
574,0.019507907
575,0.01875449
576,0.018380601
577,0.018734401
578,0.01873627
579,0.019158717
580,0.01927933
581,0.019817691
582,0.020065134
583,0.019998664
584,0.020074544
585,0.020305438
586,0.02044194
587,0.019528445
588,0.01933486
589,0.018533174
590,0.018165318
591,0.018962976
592,0.01905435
593,0.019835781
594,0.019937186
595,0.01983317
596,0.019761352
597,0.018239278
598,0.01774091
599,0.01842124
600,0.018654652
601,0.019626329
602,0.020000909
603,0.01943492
604,0.01936157
605,0.020210875
606,0.020415157
