177,0.0052881525
178,0.005361252
179,0.0053070607
180,0.005236788
181,0.005219824
182,0.005290166
183,0.0051642195
184,0.005163794
185,0.0051212055
186,0.00520638
187,0.0052043265
188,0.0050238636
189,0.0049965326
190,0.0050641974
191,0.0049593723
192,0.0049921433
193,0.0050271885
194,0.0049489937
195,0.0049568038
196,0.005022417
197,0.0050545093
198,0.0051045814
199,0.005175729
200,0.005299361
201,0.0053590406
202,0.0054914015
203,0.0053889095
204,0.0054121013
205,0.005371156
206,0.005459877
207,0.005418669
208,0.0054126536
209,0.0053657754
210,0.005443178
211,0.005406612
212,0.0053733164
213,0.005388149
214,0.005149247
215,0.0051371898
216,0.005280935
217,0.0053280066
218,0.0054596374
219,0.0054816436
220,0.005457146
221,0.005406494
222,0.0054348703
223,0.0054007857
224,0.005197439
225,0.0051566884
226,0.0051449663
227,0.005204226
228,0.0053067305
229,0.005380083
230,0.0054585137
231,0.0055535766
232,0.0055556344
233,0.0055626975
234,0.0057774177
235,0.005721046
236,0.00576885
237,0.005867652
238,0.005937919
239,0.00598493
240,0.006007462
241,0.005919897
242,0.0059030442
243,0.005852939
244,0.0058058584
245,0.005774811
246,0.005829273
247,0.0056647467
248,0.005751225
249,0.005850324
250,0.005937517
251,0.005930943
252,0.0059333104
253,0.0059019504
254,0.0057161623
255,0.005581802
256,0.005547526
257,0.005607512
258,0.005659786
259,0.005624316
260,0.005654646
261,0.0056885974
262,0.005669882
263,0.0057189036
264,0.005690996
265,0.0058122515
266,0.0057941303
267,0.0058017634
268,0.00582023
269,0.005809196
270,0.0057907067
271,0.0057975245
272,0.005677766
273,0.0055511016
274,0.0055023455
275,0.0054955664
276,0.00542081
277,0.005385384
278,0.0054220688
279,0.0054157027
280,0.0053494554
281,0.0052739438
282,0.0052283756
283,0.0050827945
284,0.005106675
285,0.0051322877
286,0.0053080902
287,0.0053231455
288,0.005351846
289,0.0053290203
290,0.005415693
291,0.0054160147
292,0.005443514
293,0.005404283
294,0.0055454425
295,0.00551677
296,0.0056208293
297,0.0056388467
298,0.0057498612
299,0.0057837754
300,0.0058084233
301,0.0057147113
302,0.005730515
303,0.0057564965
304,0.005814188
305,0.0057781735
306,0.0058841235
307,0.0058696265
308,0.0058675203
309,0.005841112
310,0.005777921
311,0.0057929917
312,0.0056636073
313,0.005556313
314,0.005503572
315,0.0054941457
316,0.0055402303
317,0.005605434
318,0.0056439713
319,0.005551448
320,0.0055750282
321,0.008068355
322,0.007862968
323,0.00770034
324,0.007372448
325,0.0070685265
326,0.0068540135
327,0.006696014
328,0.0064095515
329,0.0063395025
330,0.0063247946
331,0.0063681123
332,0.0062045064
333,0.0059328275
334,0.005916424
335,0.0058405423
336,0.00585457
337,0.005752947
338,0.0056871767
339,0.0057352427
340,0.005679603
341,0.0055208514
342,0.0053660776
343,0.0052514863
344,0.0050906125
345,0.00509014
346,0.005026254
347,0.0049876934
348,0.0051037557
349,0.00530119
350,0.005457314
351,0.0054293512
352,0.0053857244
353,0.0057220105
354,0.006043994
355,0.0061140168
356,0.00632961
357,0.006393754
358,0.006222683
359,0.0064208657
360,0.0065001585
361,0.0066167098
362,0.0066162418
363,0.0067973686
364,0.0068577444
365,0.007054844
366,0.006942984
367,0.0067829895
368,0.006861222
369,0.0070034093
370,0.006847112
371,0.0069631143
372,0.007044606
373,0.006998717
374,0.007095092
375,0.007055628
376,0.0070377323
377,0.007046236
378,0.006875097
379,0.00682079
380,0.006835876
381,0.0068378164
382,0.0066458224
383,0.006514771
384,0.006550641
385,0.0065183835
386,0.0065955464
387,0.0064768074
388,0.006367872
389,0.006569441
390,0.006675541
391,0.00672651
392,0.0066474546
393,0.00667119
394,0.006633452
395,0.0064447396
