157,0.008349526
158,0.0077794576
159,0.0081401905
160,0.008147126
161,0.008134149
162,0.00832979
163,0.007970788
164,0.0083662225
165,0.008895097
166,0.009091155
167,0.00906098
168,0.008962375
169,0.00893921
170,0.008724608
171,0.008805153
172,0.008410745
173,0.008471264
174,0.008819316
175,0.008625959
176,0.008062042
177,0.00831731
178,0.008850903
179,0.008420831
180,0.008100439
181,0.008569995
182,0.008932223
183,0.008496611
184,0.007799522
185,0.008113194
186,0.008608681
187,0.008099423
188,0.008106764
189,0.007727797
190,0.007839119
191,0.008136342
192,0.007578371
193,0.007705559
194,0.0075007332
195,0.0077123423
196,0.007892601
197,0.008269013
198,0.008230136
199,0.007942547
200,0.008237787
201,0.008065589
202,0.008220021
203,0.00776168
204,0.0077835466
205,0.008451578
206,0.008511608
207,0.008399161
208,0.008068977
209,0.0082699545
210,0.008394953
211,0.007950875
212,0.007624354
213,0.007621287
214,0.007462424
215,0.008455767
216,0.008526637
217,0.008456855
218,0.008901928
219,0.008914232
220,0.008858866
221,0.008783429
222,0.008910163
223,0.008221681
224,0.008081571
225,0.0077820704
226,0.008193242
227,0.008261393
228,0.0087188305
229,0.008908468
230,0.008781081
231,0.009036648
232,0.008514897
233,0.008421017
234,0.012094666
235,0.01288876
236,0.010864968
237,0.010381455
238,0.010577327
239,0.009967035
240,0.009407319
241,0.009439875
242,0.010065683
243,0.0097448565
244,0.009647934
245,0.009361705
246,0.009437953
247,0.00952379
248,0.009672845
249,0.010402373
250,0.01036622
251,0.010152338
252,0.009951447
253,0.010555625
254,0.009915742
255,0.00943703
256,0.009192391
257,0.009381679
258,0.009125746
259,0.009282664
260,0.008899644
261,0.009493872
262,0.009701665
263,0.0102080135
264,0.009573775
265,0.009317869
266,0.009451807
267,0.009569404
268,0.009633039
269,0.0100165475
270,0.010045957
271,0.009908121
272,0.010448514
273,0.010056648
274,0.00980591
275,0.009355934
276,0.008948733
277,0.009303769
278,0.009591171
279,0.010174747
280,0.009878825
281,0.009758943
282,0.009153346
283,0.009061129
284,0.008974745
285,0.008554567
286,0.008666085
287,0.008899857
288,0.008754099
289,0.009018148
290,0.009615908
291,0.00952279
292,0.009907004
293,0.01054597
294,0.010340872
295,0.010324982
296,0.009753692
297,0.009695136
298,0.0100176325
299,0.009514611
300,0.00931144
301,0.010120177
302,0.009186478
303,0.0095675085
304,0.009032654
305,0.010109941
306,0.009813216
307,0.010454918
308,0.00993229
309,0.010253857
310,0.010057328
311,0.009592617
312,0.0105401445
313,0.009863127
314,0.010021384
315,0.009502713
316,0.009401799
317,0.009950453
318,0.009897077
319,0.009873659
320,0.009727466
321,0.009298009
322,0.010329769
323,0.010366245
324,0.010280467
325,0.013397225
326,0.011319335
327,0.01097126
328,0.010277535
329,0.010089092
330,0.009908062
331,0.009812765
332,0.0098294625
333,0.009267765
334,0.009693203
335,0.0099633355
336,0.010069975
337,0.009658043
338,0.009403959
339,0.009179882
340,0.009205263
341,0.009607931
342,0.00914021
343,0.009269597
344,0.009065543
345,0.009240498
346,0.0090320185
347,0.008836175
348,0.008604117
349,0.008407172
350,0.008756959
351,0.009269142
352,0.009119474
353,0.009206512
354,0.009933447
355,0.009367996
356,0.009229982
357,0.009290415
358,0.009383886
359,0.009192754
360,0.009564537
361,0.009673187
362,0.009282664
363,0.009581043
364,0.00991702
365,0.009171186
366,0.009086115
367,0.009406772
368,0.008571633
369,0.009342572
370,0.00940011
371,0.0093127135
372,0.009425351
373,0.009807309
374,0.009594192
375,0.008546068
376,0.009049294
377,0.00883332
378,0.0082622655
379,0.00848677
380,0.008510414
381,0.008633727
382,0.009054466
383,0.009085924
384,0.009319948
385,0.008820071
386,0.009065032
387,0.009006442
388,0.008866921
389,0.0089334315
390,0.008930611
391,0.008113757
392,0.008392703
393,0.007643309
394,0.008180928
395,0.008424772
396,0.008416155
397,0.008528227
398,0.008814392
399,0.008460156
400,0.009206993
401,0.008916847
402,0.008825693
403,0.008994384
404,0.009148602
405,0.00890441
406,0.008900656
407,0.009409363
408,0.009555275
409,0.008905788
410,0.009250262
411,0.00965865
412,0.009480962
413,0.00910034
414,0.009593469
415,0.009520888
416,0.009530669
417,0.009351934
418,0.009275761
419,0.009819876
420,0.009642595
421,0.009510548
422,0.00899378
423,0.008929046
424,0.009132364
425,0.009427682
426,0.009174907
427,0.009005058
428,0.008882273
429,0.009145638
430,0.008500081
431,0.008974474
432,0.009243736
433,0.009100812
434,0.009132155
435,0.008952042
436,0.0088171065
437,0.00947006
438,0.008897301
439,0.008731281
440,0.008381712
441,0.008461169
442,0.009042264
