215,0.021793755
216,0.022051208
217,0.021579416
218,0.020846158
219,0.021011094
220,0.021401841
221,0.021772806
222,0.02106707
223,0.02151859
224,0.02052559
225,0.021118639
226,0.021356406
227,0.019679008
228,0.02045944
229,0.021119209
230,0.020195136
231,0.021010213
232,0.020302018
233,0.020874053
234,0.02198389
235,0.021533858
236,0.021997774
237,0.021685893
238,0.021444688
239,0.02057856
240,0.021274848
241,0.019719094
242,0.02109891
243,0.020071011
244,0.02132214
245,0.021679802
246,0.020445738
247,0.021238402
248,0.021253599
249,0.021933619
250,0.01975494
251,0.020611668
252,0.02085102
253,0.020485435
254,0.02127177
255,0.020354318
256,0.021258023
257,0.021235794
258,0.019826088
259,0.021148948
260,0.02097367
261,0.020456055
262,0.019532867
263,0.020886615
264,0.020676997
265,0.02126551
266,0.0216191
267,0.021481177
268,0.021354012
269,0.021598652
270,0.020446777
271,0.021271165
272,0.021330846
273,0.019830447
274,0.020606361
275,0.019623585
276,0.019926475
277,0.021046847
278,0.020136924
279,0.021011299
280,0.019701226
281,0.020688262
282,0.019929519
283,0.020732054
284,0.020062469
285,0.020897016
286,0.019915208
287,0.01955535
288,0.019841528
289,0.019025546
290,0.01941127
291,0.019293608
292,0.018476516
293,0.018723847
294,0.018457713
295,0.019155867
296,0.019300291
297,0.018603599
298,0.018752554
299,0.018642975
300,0.018557554
301,0.019052748
302,0.018972488
303,0.019593032
304,0.018449366
305,0.018485092
306,0.018445283
307,0.018345706
308,0.018634817
309,0.017382884
310,0.018719284
311,0.018756766
312,0.018036414
313,0.018072866
314,0.018722752
315,0.021040529
316,0.024840653
317,0.02479964
318,0.025081012
319,0.025279986
320,0.024731124
321,0.025087968
322,0.023731008
323,0.025587887
324,0.025506198
325,0.024557699
326,0.023495443
327,0.02483832
328,0.026866974
329,0.025065945
330,0.024778407
331,0.02470838
332,0.023914633
333,0.02451307
334,0.024336943
335,0.023980722
336,0.02344064
337,0.023543544
338,0.022617538
339,0.023192458
340,0.02220559
341,0.022739498
342,0.022205848
343,0.021705408
344,0.022836223
345,0.022631325
346,0.02312101
347,0.022725523
348,0.022631774
349,0.022742238
350,0.021908592
351,0.022215942
352,0.02057052
353,0.021463122
354,0.02146361
355,0.021413846
356,0.023137262
357,0.021398809
358,0.021543149
359,0.022465838
360,0.021800214
361,0.021425083
362,0.020774039
363,0.020905133
364,0.021102596
365,0.020921944
366,0.021352477
367,0.020821346
368,0.021027042
369,0.020553024
370,0.020961413
371,0.020921681
372,0.02061274
373,0.02041203
374,0.02093503
375,0.021393508
376,0.021074507
377,0.021088867
378,0.022024117
379,0.01998705
380,0.020022102
381,0.02232974
382,0.021035317
383,0.020559931
384,0.020276604
385,0.019445073
386,0.020733621
387,0.020794477
388,0.020804882
389,0.019652266
390,0.020635746
391,0.02051026
392,0.020263348
393,0.02041847
394,0.018939687
395,0.020125967
396,0.03705806
397,0.02716114
398,0.026450392
399,0.022581795
400,0.024793625
401,0.024775892
402,0.025275176
403,0.025505591
404,0.025796136
405,0.026211286
406,0.023661803
407,0.02469741
408,0.025742648
409,0.024992261
410,0.024191659
411,0.024175817
412,0.02409919
413,0.023343707
414,0.02310845
415,0.022475377
416,0.022461887
417,0.019066392
418,0.021843819
419,0.020214386
420,0.021531139
421,0.02153057
422,0.020445839
423,0.0195168
424,0.015624654
425,0.01547388
426,0.018396646
427,0.019420147
428,0.017855221
429,0.017193979
430,0.01744786
431,0.017462958
432,0.018829249
433,0.019358397
434,0.018649349
435,0.01838398
436,0.017696315
437,0.017511569
438,0.019166362
439,0.019712754
440,0.01900325
441,0.018899783
442,0.01863961
443,0.01856929
444,0.019961955
445,0.020444302
446,0.02066464
447,0.020687675
448,0.01983954
449,0.019602071
450,0.019518176
451,0.019580022
452,0.021102516
453,0.02154659
454,0.019772515
455,0.019120025
456,0.01910732
457,0.019031592
458,0.018696891
459,0.018450841
460,0.01830895
461,0.018221773
462,0.019078925
463,0.019408755
464,0.017710255
465,0.016994713
466,0.017785655
467,0.017996045
468,0.01866826
469,0.018960105
470,0.016850207
471,0.015912317
472,0.018477116
473,0.019266414
474,0.018468264
475,0.018341046
476,0.019859912
477,0.020415174
478,0.020678652
479,0.020848135
480,0.02077217
481,0.020876111
482,0.020142177
483,0.019981008
484,0.019482989
485,0.01921122
486,0.018214816
487,0.017694557
488,0.01943704
489,0.019934488
490,0.019865343
491,0.01995037
492,0.012627349
493,0.008063379
494,0.004129169
495,0.010996758
496,0.013636021
497,0.0148920305
498,0.016423821
499,0.017206086
500,0.01756674
501,0.01599955
502,0.015623072
503,0.015411717
504,0.017678538
505,0.018479971
506,0.019000323
507,0.017110575
508,0.016460126
509,0.016094057
510,0.018156989
511,0.01811003
512,0.019514881
513,0.019561525
514,0.019929266
515,0.036379453
516,0.035069715
517,0.035367846
518,0.02725673
519,0.02802884
520,0.027939232
521,0.027482174
522,0.026076535
523,0.02473127
524,0.023596885
525,0.02277455
526,0.021876793
527,0.022075094
528,0.021771206
529,0.021504432
530,0.019476183
531,0.018529799
532,0.017982636
533,0.014572451
534,0.012803122
535,0.011410703
536,0.015975986
537,0.017226288
538,0.017585367
539,0.018143646
540,0.018738998
541,0.017380292
542,0.018360268
543,0.017285088
544,0.018215537
545,0.01845463
546,0.0193581
547,0.02028586
548,0.020591408
549,0.020776113
550,0.020871254
551,0.020802874
552,0.020746008
553,0.020279571
554,0.020083126
555,0.018594118
556,0.018126827
557,0.019954124
558,0.020815698
559,0.02121165
560,0.021220831
561,0.021402402
562,0.021362271
563,0.02026745
564,0.019649625
565,0.018992255
566,0.018848011
567,0.019778695
568,0.020051094
569,0.020385478
570,0.02051167
571,0.019107807
572,0.018675344
573,0.01885386
574,0.018821264
575,0.017974999
576,0.017584909
577,0.018076528
578,0.018213546
579,0.018861497
580,0.019152958
581,0.01990437
582,0.020266823
583,0.020161347
584,0.020174721
585,0.020352261
586,0.020405415
587,0.019167442
588,0.018740745
589,0.017610352
590,0.017051024
591,0.017949507
592,0.018164935
593,0.019245503
594,0.019580388
595,0.01966048
596,0.019766793
597,0.01808359
598,0.017543115
599,0.018348148
600,0.018624363
601,0.01971341
602,0.020081598
603,0.019268889
604,0.018996632
605,0.019873494
606,0.02010133
607,0.018919958
608,0.018486485
609,0.018728575
610,0.018769123
