300,0.018577717
301,0.018976368
302,0.018781262
303,0.019428577
304,0.018255739
305,0.018360186
306,0.01841295
307,0.018282028
308,0.018677605
309,0.017446205
310,0.018900178
311,0.01896763
312,0.018323591
313,0.018327212
314,0.019003164
315,0.021169275
316,0.024663335
317,0.02429252
318,0.024031995
319,0.023894705
320,0.023210857
321,0.023518179
322,0.022552593
323,0.024468
324,0.024720574
325,0.024112962
326,0.023466215
327,0.025007427
328,0.027032875
329,0.025543252
330,0.025322555
331,0.025312522
332,0.024569688
333,0.024951352
334,0.024551278
335,0.02390861
336,0.023108926
337,0.022958465
338,0.02189083
339,0.022424685
340,0.021455476
341,0.021949964
342,0.021675484
343,0.021494048
344,0.022874417
345,0.02294076
346,0.023033047
347,0.022489619
348,0.022257643
349,0.02220977
350,0.021507742
351,0.021737238
352,0.020591663
353,0.021425419
354,0.021449538
355,0.021504724
356,0.023351833
357,0.021788562
358,0.021489024
359,0.022298152
360,0.021622721
361,0.021163015
362,0.020629764
363,0.020734748
364,0.020906178
365,0.020719333
366,0.02114503
367,0.020580174
368,0.020845165
369,0.020329274
370,0.02083051
371,0.020802172
372,0.020560568
373,0.020514213
374,0.020936713
375,0.021349419
376,0.020910278
377,0.020830935
378,0.0216352
379,0.01961029
380,0.0197045
381,0.021870615
382,0.02086343
383,0.020441689
384,0.020270914
385,0.019643698
386,0.02072603
387,0.020882688
388,0.02090236
389,0.019671777
390,0.020558521
391,0.020416856
392,0.020183533
393,0.020319762
394,0.018882362
395,0.020037772
396,0.034693543
397,0.024750818
398,0.022589153
399,0.019645264
400,0.022283308
401,0.02316838
402,0.024308523
403,0.025086202
404,0.025671132
405,0.026146911
406,0.024021849
407,0.025009617
408,0.02586511
409,0.025166426
410,0.024369169
411,0.024067381
412,0.023790708
413,0.022904411
414,0.022483978
415,0.021885626
416,0.02174334
417,0.018594017
418,0.021174824
419,0.019994298
420,0.021339314
421,0.02159416
422,0.020932002
423,0.020366518
424,0.017346766
425,0.019321673
426,0.019064786
427,0.019680735
428,0.017682657
429,0.017420828
430,0.017625442
431,0.017687598
432,0.019005023
433,0.019458901
434,0.018651312
435,0.018097475
436,0.017703617
437,0.017641824
438,0.019174855
439,0.019674724
440,0.018984066
441,0.018857326
442,0.018571591
443,0.01855742
444,0.019951232
445,0.020496793
446,0.020677993
447,0.020985344
448,0.02015214
449,0.020049162
450,0.019981826
451,0.019994028
452,0.02138928
453,0.021685101
454,0.019957226
455,0.019434385
456,0.01941554
457,0.019306941
458,0.019041605
459,0.018884134
460,0.018792449
461,0.018739216
462,0.019486802
463,0.019648015
464,0.017849468
465,0.017042162
466,0.01782319
467,0.01807934
468,0.018635675
469,0.018775215
470,0.016632104
471,0.015705187
472,0.018372517
473,0.019315258
474,0.018478483
475,0.01828861
476,0.01973862
477,0.02021719
478,0.02045994
479,0.020632958
480,0.020607172
481,0.020801408
482,0.020120664
483,0.019986698
484,0.019675009
485,0.019609045
486,0.018849794
487,0.018545372
488,0.02043206
489,0.021043029
490,0.020974638
491,0.020969084
492,0.013561449
493,0.008717967
494,0.0042735133
495,0.0114062745
496,0.014098246
497,0.015172716
498,0.016377786
499,0.01671164
500,0.016769191
501,0.015039251
502,0.014397987
503,0.014047807
504,0.016482027
505,0.017560134
506,0.01813282
507,0.01631033
508,0.015768379
509,0.015593419
510,0.017925106
511,0.01820423
512,0.020109754
513,0.02090224
514,0.022230577
515,0.037695266
516,0.034692135
517,0.030292116
518,0.022174435
519,0.024211444
520,0.026359726
521,0.027868828
522,0.02760281
523,0.0272565
524,0.026926715
525,0.026613917
526,0.026067168
527,0.026331136
528,0.025924578
529,0.02522049
530,0.022544717
531,0.020643571
532,0.01909076
533,0.014842367
534,0.012272579
535,0.0103682885
536,0.014744633
537,0.016154865
538,0.016640212
539,0.01758483
540,0.01842322
541,0.017732443
542,0.019347051
543,0.019185489
544,0.022756938
545,0.022162383
546,0.021617312
547,0.019579416
548,0.019948041
549,0.020239554
550,0.020472722
551,0.020662392
552,0.020946361
553,0.020945737
554,0.021291994
555,0.020461516
556,0.020528173
557,0.022602089
558,0.023369651
559,0.023342408
560,0.022676583
561,0.022169765
562,0.021541731
563,0.020121235
564,0.019430926
565,0.018970191
566,0.018803086
567,0.01968809
568,0.019949887
569,0.02023518
570,0.020261278
571,0.018993558
572,0.018548561
573,0.018806666
574,0.018886149
575,0.018181715
576,0.01791694
577,0.018508522
578,0.018698925
579,0.019313933
580,0.019510543
581,0.02009071
582,0.02024414
583,0.019954406
584,0.019801453
585,0.019972475
586,0.020125309
587,0.018949078
588,0.018589156
589,0.017610775
590,0.017202629
591,0.018210063
592,0.018515533
593,0.019673537
594,0.020069292
595,0.020186037
596,0.020315098
597,0.018625103
598,0.018026859
599,0.018731542
600,0.018850824
601,0.019780466
602,0.020006074
603,0.019048188
604,0.018658524
605,0.019531101
606,0.019845568
607,0.018769698
608,0.018493403
609,0.018905599
610,0.019139238
611,0.019304633
612,0.019435482
